cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
2356422,PE,261150,2611507.0,Quipapá,UNIDADE DE SAUDE DA FAMILIA ANTONIO ELIAS BRASIL,-8.8497113723,-36.1323695478,outside_declared_municipality
2713535,PE,261150,2611507.0,Quipapá,UNIDADE DE SAUDE DA FAMILIA VALDENISSO SALUSTIANO DA SILVA,-8.843492077,-36.1145939189,outside_declared_municipality
760,PE,261160,2611606.0,Recife,US 161 CS PROF ROMERO MARQUES,-7.7297,-34.8388,outside_declared_municipality
868,PE,261160,2611606.0,Recife,US 142 USF MAIS BIDU KRAUSE,-8.0625256,-34.822563,outside_declared_municipality
2062,PE,261160,2611606.0,Recife,US 172 USF MAIS TRES CARNEIROS ALTO PROFESSOR JORGE LOBO,-8.1253569,-34.958219,outside_declared_municipality
2100,PE,261160,2611606.0,Recife,US 187 USF ILHA DE DEUS,-8.1141136,-34.962268,outside_declared_municipality
29068,PE,261160,2611606.0,Recife,US 282 USF MAIS VILA DAS AEROMOCAS,-8.1364255,-34.9571609,outside_declared_municipality
3569322,PE,261160,2611606.0,Recife,US 313 USF TRES CARNEIROS DE BAIXO ZUMBI DO PACHECO,-8.129915,-34.9580599,outside_declared_municipality
7992955,PE,261160,2611606.0,Recife,US 403 USF MAIS TASSO BEZERRA CHIE,-8.084148,-35.19594,outside_declared_municipality
2344505,PE,261170,2611705.0,Riacho das Almas,POSTO DE SAUDE DE TRAPIA PSF I,-7.9669488581,-35.9130191803,outside_declared_municipality
7404085,PE,261210,2612109.0,Salgadinho,E MULTI SALGADINHO,-7.9409798429,-35.632610321,outside_declared_municipality
2428326,PE,261230,2612307.0,Saloá,PSF VARZEA DA SERRA,-8.5834673746,-36.4117694824,outside_declared_municipality
4811062,PE,261250,2612505.0,Santa Cruz do Capibaribe,UNIDADE DE SAUDE DA FAMILIA CACIMBA DE BAIXO,-7.901551895,-36.2010395,outside_declared_municipality
9152024,PE,261255,2612554.0,Santa Filomena,EAP SERRA DO INACIO,-8.05988,-40.58861,outside_declared_municipality
2352214,PE,261300,2613008.0,São Bento do Una,USF DO GAMA,-8.5423185775,-36.5999221802,outside_declared_municipality
2631237,PE,261330,2613305.0,São Joaquim do Monte,USF VILA DE SANTANA I HERMENEGILDO F DE AMORIM,-8.581646,-35.87735,outside_declared_municipality
2631288,PE,261330,2613305.0,São Joaquim do Monte,USF DE BARRA DO RIACHAO BIDU KRAUSE,-8.5275426,-35.9019092,outside_declared_municipality
2635755,PE,261390,2613909.0,Serra Talhada,USF SAO CRISTOVAO,-7.8632243,-37.9710539,outside_declared_municipality
2714884,PE,261440,2614402.0,Solidão,ESF SAO FRANCISCO,-7.553553,-37.708438,outside_declared_municipality
6513484,PE,261440,2614402.0,Solidão,ESF PELO SINAL,-7.63052,-37.652572,outside_declared_municipality
2347792,PE,261450,2614501.0,Surubim,UNIDADE DE SAUDE DA FAMILIA TATUS,-7.9477166439,-35.8456420898,outside_declared_municipality
3545083,PE,261450,2614501.0,Surubim,UNIDADE DE SAUDE DA FAMILIA DE FURNAS,-7.9558771632,-35.8786010742,outside_declared_municipality
2348535,PE,261460,2614600.0,Tabira,ESF ILHA DO RATO,-7.4877501817,-37.5796794891,outside_declared_municipality
7449933,PE,261510,2615102.0,Terezinha,POSTO DE SAUDE LAJES,-9.0131261693,-36.6872967242,outside_declared_municipality
3932044,PE,261520,2615201.0,Terra Nova,UNIDADE DE SAUDE ANTONIO JOSE GONCALVES,-8.12247,-39.19358,outside_declared_municipality
2427605,PE,261530,2615300.0,Timbaúba,PSF DE SAPUCAIA CENTRO COMUNITARIO DE SAPUCAIA,-7.4987065129,-35.2998554707,outside_declared_municipality
2427982,PE,261530,2615300.0,Timbaúba,PSF PATOS,-7.5459538569,-35.248260498,outside_declared_municipality
2631199,PE,261540,2615409.0,Toritama,ESF SAO JOAO,-7.99735746,-36.01732951,outside_declared_municipality
2704080,PE,261540,2615409.0,Toritama,ESF CENTRO I,-8.0056522764,-36.0435166955,outside_declared_municipality
2827964,PE,261540,2615409.0,Toritama,GSH AGRESTE,-8.0090440625,-36.0548382998,outside_declared_municipality
2964104,PE,261540,2615409.0,Toritama,ESF VILA SAO BENEDITO,-7.9976760228,-36.0181188583,outside_declared_municipality
7000065,PE,261540,2615409.0,Toritama,ESF CENTRO III,-8.0103242752,-36.056098938,outside_declared_municipality
3503941,PE,261590,2615904.0,Tuparetama,ESF JOSE LUCIANO DE LIMA,-7.5990213,-37.3103677,outside_declared_municipality
8075107,PE,261590,2615904.0,Tuparetama,CENTRO DE CONVIVENCIA CECO JOAO GOMES DE ARAUJO,-7.5988111556,-37.3112869263,outside_declared_municipality
5000912,PE,261620,2616209.0,Vertentes,PSF FERRAZ,-7.8225066537,-36.0231067079,outside_declared_municipality
2355752,PE,261630,2616308.0,Vicência,PSF TRIGUEIROS,-7.60992,-35.327822,outside_declared_municipality
2638207,PE,261640,2616407.0,Vitória de Santo Antão,U S F OITEIRO,-8.0673985352,-35.3038036823,outside_declared_municipality
2638274,PE,261640,2616407.0,Vitória de Santo Antão,U S F CIDADE DE DEUS,-8.1117457034,-35.1841878891,outside_declared_municipality
4789415,PE,261640,2616407.0,Vitória de Santo Antão,U S F GAMILEIRA,-8.0672232613,-35.3039377928,outside_declared_municipality
2706717,PE,261650,2616506.0,Xexéu,PSF 5 DO ENGENHO BELEZA,-8.777492,-35.634406,outside_declared_municipality
2325527,PI,220010,2200103.0,Agricolândia,PS SAUDE PARA TODOS,,,missing_coordinates
7397259,PI,220120,2201200.0,Barras,P S SANTINHO II,,,missing_coordinates
2404826,PI,220200,2202000.0,Buriti dos Lopes,PS PONTE DO JANDIRA,,,missing_coordinates
2324792,PI,220209,2202091.0,Caldeirão Grande do Piauí,PS DE PEREIROS PSF,,,missing_coordinates
7039190,PI,220240,2202406.0,Capitão de Campos,POSTO DE SAUDE RAIMUNDO ANGELO DE OLIVEIRA,,,missing_coordinates
2368153,PI,220275,2202752.0,Colônia do Gurguéia,CENTRO DE SAUDE VALE DO GURGUEIA,,,missing_coordinates
2367718,PI,220370,2203701.0,Esperantina,PS BOA VISTA DOS CARIOCAS,,,missing_coordinates
2404648,PI,220490,2204907.0,Isaías Coelho,PS SABONETE,,,missing_coordinates
2650827,PI,220580,2205805.0,Luzilândia,AMBULATORIO DE ACOES BASICAS,,,missing_coordinates
7291825,PI,220669,2206696.0,Murici dos Portelas,UBAS DR JOAQUIM NARCISO DE OLIVEIRA CASTRO FILHO,,,missing_coordinates
2314789,PI,220770,2207702.0,Parnaíba,POSTO SAUDE BAIXA DA CARNAUBA,,,missing_coordinates
2324628,PI,220800,2208007.0,Picos,CENTRO DE SAUDE MARIA ANTONIA DA LUZ,,,missing_coordinates
2443473,PI,220800,2208007.0,Picos,CENTRO ODONTOLOGICO DE PICOS,,,missing_coordinates
7839049,PI,220800,2208007.0,Picos,S A S C,,,missing_coordinates
7816278,PI,220820,2208205.0,Pio IX,USB CRUZEIRO,,,missing_coordinates
5385229,PI,220855,2208551.0,Porto Alegre do Piauí,UNIDADE DE SAUDE DA FAMILIA,,,missing_coordinates
2369044,PI,220910,2209104.0,Santa Cruz do Piauí,PS CARREIRAS,,,missing_coordinates
2369052,PI,220910,2209104.0,Santa Cruz do Piauí,PS SITIO MINAS,,,missing_coordinates
7322801,PI,220960,2209609.0,São Félix do Piauí,PS SAO FRANCISCO,,,missing_coordinates
7322844,PI,220960,2209609.0,São Félix do Piauí,PS BOA VISTA,,,missing_coordinates
2404230,PI,220980,2209807.0,São Gonçalo do Piauí,PS EMBIRATANHA,,,missing_coordinates
7323123,PI,221060,2210607.0,São Raimundo Nonato,CENTRO DE SAUDE UNIDADE BASICA ALDEIA,,,missing_coordinates
2406616,PI,221100,2211001.0,Teresina,CLINICA LEAO XIII,,,missing_coordinates
4010124,PI,221100,2211001.0,Teresina,ESCOLA AGRICOLA S AFONSO RODRIGUES,,,missing_coordinates
6548067,PI,221100,2211001.0,Teresina,UNIDADE DE SAUDE DA FAMILIA DIRCEU II QUADRA 173,,,missing_coordinates
2365650,PI,220030,2200301.0,Alto Longá,USF SAO NICOLAU,-5.052387,-42.014432,outside_declared_municipality
500437,PI,220040,2200400.0,Altos,EQUIPE DE SAUDE PRISIONAL ANTONIO JOSE DE SOUSA FILHO,-5.050605,-42.601463,outside_declared_municipality
2366622,PI,220060,2200608.0,Angical do Piauí,PS DO MONTE VIDEU PSF ANTONIO LUIZ DE SOUSA,-6.0268721986,-42.6394844055,outside_declared_municipality
2778130,PI,220060,2200608.0,Angical do Piauí,PS GONCALO FIRMINO,-6.0111664157,-42.734413147,outside_declared_municipality
413615,PI,220110,2201101.0,Avelino Lopes,UBS BATALHA,-9.9907669706,-44.0371733056,outside_declared_municipality
2404540,PI,220115,2201150.0,Baixa Grande do Ribeiro,UBS ISIDORIO PEREIRA ESF,-8.0064087,-44.5997505,outside_declared_municipality
5011914,PI,220115,2201150.0,Baixa Grande do Ribeiro,UBS NOEME SOARES BARBOSA ESF,-7.5233166,-45.1249086,outside_declared_municipality
5386365,PI,220115,2201150.0,Baixa Grande do Ribeiro,UBS MARIANO FERREIRA DE CARVALHO ESF,-7.5176613782,-45.1182317734,outside_declared_municipality
7497369,PI,220115,2201150.0,Baixa Grande do Ribeiro,UBS MARIA DO SOCORRO REIS DOS SANTOS ESF,-7.5176613782,-45.1182317734,outside_declared_municipality
2365723,PI,220140,2201408.0,Barro Duro,PS MALHADA DOS BOIS,-5.491,-42.302,outside_declared_municipality
2365766,PI,220200,2202000.0,Buriti dos Lopes,PS CADOZ,-3.0998926706,-41.8025493622,outside_declared_municipality
4181980,PI,220205,2202059.0,Cabeceiras do Piauí,UBS MORRINHOS,-4.2836,-42.1837,outside_declared_municipality
2368013,PI,220271,2202711.0,Cocal de Telha,UBAS ARGEU BATISTA RANGEL,-4.055902,-41.097081,outside_declared_municipality
3405087,PI,220271,2202711.0,Cocal de Telha,PS CONSTANTINO MACHADO CUNHA,-4.065949,-42.00309,outside_declared_municipality
9415661,PI,220271,2202711.0,Cocal de Telha,UBS ANTONIO BORGES DA SILVA NETO,-4.054719,-42.000202,outside_declared_municipality
2404737,PI,220290,2202901.0,Corrente,UBS FAZENDA DE CIMA,-10.4395260446,-44.8140463031,outside_declared_municipality
2694166,PI,220435,2204352.0,Geminiano,UBS EMILIA JOANA DE MOURA LEAL,-7.1217722,-41.4060341,outside_declared_municipality
2325624,PI,220480,2204808.0,Ipiranga do Piauí,PS JOSE FRANCISCO FONTES,-6.789067,-41.679415,outside_declared_municipality
2325632,PI,220480,2204808.0,Ipiranga do Piauí,PS RAIMUNDO BORGES CAMINHA,-6.98098,-41.78141,outside_declared_municipality
2404605,PI,220490,2204907.0,Isaías Coelho,UBS JOANA ISABEL RODRIGUES,-7.44097,-41.40507,outside_declared_municipality
2404613,PI,220490,2204907.0,Isaías Coelho,UBS JOSE CLEDISON DA CONCEICAO,-7.4412412181,-41.4076852798,outside_declared_municipality
2404621,PI,220490,2204907.0,Isaías Coelho,UBS JOSE BERTOLINO DA SILVA,-7.31481,-41.42508,outside_declared_municipality
2669080,PI,220490,2204907.0,Isaías Coelho,UBS BRAULINO CLEMENTINO DA COSTA,-7.4812,-41.40388,outside_declared_municipality
2369761,PI,220520,2205201.0,Jaicós,UBS MARCOS JOSE DE SOUSA ESF VII,-7.483787,-41.1845345,outside_declared_municipality
9259600,PI,220525,2205250.0,Jardim do Mulato,UBS BERNARDINO PEREIRA DA SILVA,-6.0640862588,-42.3880004883,outside_declared_municipality
8150966,PI,220527,2205276.0,Jatobá do Piauí,POSTO SAUDE DO TAMARINDO,-4.73503,-41.90656,outside_declared_municipality
2369109,PI,220554,2205540.0,Lagoinha do Piauí,UBS DE LAGOINHA,-5.50323,-42.38141,outside_declared_municipality
2609525,PI,220560,2205607.0,Landri Sales,UBS WILSON NUNES MARTINS FILHO,-7.24153468,-44.11690248,outside_declared_municipality
3769127,PI,220570,2205706.0,Luís Correia,ESF SANTA LUZIA,-2.891514,-41.669682,outside_declared_municipality
2325535,PI,220595,2205953.0,Marcolândia,USF DE MARCOLANDIA,-7.442592303,-40.6670200825,outside_declared_municipality
7779186,PI,220595,2205953.0,Marcolândia,PSF MAIS SAUDE PARA TODOS,-7.4396454432,-40.6597566605,outside_declared_municipality
2366789,PI,220600,2206001.0,Marcos Parente,UBS ESMERALDA RODRIGUES DE SOUSA COCAL,-6.9841758283,-43.9832496643,outside_declared_municipality
2649462,PI,220667,2206670.0,Morro do Chapéu do Piauí,UNIDADE BASICA DE SAUDE PATRIOTINO LAGES REBELO,-3.4556987279,-42.6532598749,outside_declared_municipality
5400589,PI,220667,2206670.0,Morro do Chapéu do Piauí,UNIDADE BASICA DE SAUDE ANTONIO BORGES DE SAMPAIO,-3.7422696898,-42.5898763525,outside_declared_municipality
9184856,PI,220680,2206803.0,Nossa Senhora dos Remédios,UBS JOSE FERNANDO RODRIGUES TORRES,-4.0770317865,-42.5255119801,outside_declared_municipality
2366134,PI,220695,2206951.0,Novo Santo Antônio,UNIDADE BASICA DE SAUDE DE SAO JOSE DOS MATOS,-4.495904,-41.776763,outside_declared_municipality
2326698,PI,220750,2207504.0,Palmeirais,PS DR DIRCEU M ARCOVERDE PSF,-5.978,-43.063,outside_declared_municipality
2326728,PI,220750,2207504.0,Palmeirais,PS JOSE CAMPELO DA FONSECA,-5.978,-43.063,outside_declared_municipality
2326744,PI,220750,2207504.0,Palmeirais,PS DE PEDRO J CELESTINO PSF,-5.978,-43.063,outside_declared_municipality
2404133,PI,220750,2207504.0,Palmeirais,PS CANDIDO B DO NASCIMENTO,-5.978,-43.063,outside_declared_municipality
2651165,PI,220750,2207504.0,Palmeirais,PS BURITIZINHO,-5.978,-43.063,outside_declared_municipality
5390028,PI,220750,2207504.0,Palmeirais,PS FELISMINA SOARES RIBEIRO PSF,-5.978,-43.063,outside_declared_municipality
6773605,PI,220750,2207504.0,Palmeirais,US LUCIDIO RIBEIRO DE SOUSA PSF,-5.978,-43.063,outside_declared_municipality
2314754,PI,220770,2207702.0,Parnaíba,UBS OLHO DAGUA,-3.0591272,-41.6071452,outside_declared_municipality
2326396,PI,220770,2207702.0,Parnaíba,UBS PEDRA DO SAL,-2.8444915,-41.7625115,outside_declared_municipality
7231881,PI,220777,2207777.0,Patos do Piauí,UBS EZEQUIEL FRANCISCO GOMES,-7.909875,-42.169337,outside_declared_municipality
2404397,PI,220790,2207900.0,Pedro II,UBS TAPERA DOS VITAL,-4.5072922707,-41.1842689514,outside_declared_municipality
2693984,PI,220800,2208007.0,Picos,UNIDADE BASICA DE SAUDE DE LAGOA COMPRIDA,-7.2411892,-41.8192768,outside_declared_municipality
2365995,PI,220820,2208205.0,Pio IX,UBS ADAUTO JUNIOR,-6.4943664,-40.7577667,outside_declared_municipality
2366029,PI,220820,2208205.0,Pio IX,UBS SOBRADO PAU FERRO,-6.9401026,-40.4666483,outside_declared_municipality
2369656,PI,220840,2208403.0,Piripiri,UBS 23 SAO LUIS,-4.1810139254,-41.7893248141,outside_declared_municipality
2404575,PI,220870,2208700.0,Redenção do Gurguéia,UBS PALESTINA,-9.2115714996,-45.0352522731,outside_declared_municipality
5831040,PI,220940,2209401.0,Santo Antônio de Lisboa,PS TORROES,-7.1097505096,-41.1767578125,outside_declared_municipality
2366568,PI,221035,2210359.0,São Lourenço do Piauí,UNIDADE BASICA DE SAUDE EDIVO BRUNO DE ASSIS,-9.0984086,-42.6158377,outside_declared_municipality
2366363,PI,221063,2210631.0,Sebastião Leal,PS ANTONIO DE LOURDES,-7.2346,-43.47145,outside_declared_municipality
9490965,PI,221063,2210631.0,Sebastião Leal,JOVENCIO VIRGULINO DA ROCHA,-7.20438,-44.16058,outside_declared_municipality
2365979,PI,221093,2210938.0,Sussuapara,PS TAMBORIL,-6.7118387322,-41.356256987,outside_declared_municipality
3009424,PI,221110,2211100.0,União,UNIDADE DE SAUDE RAIMUNDO JOAO VASCONCELOS,-4.214,-42.3054,outside_declared_municipality
2366401,PI,221150,2211506.0,Vera Mendes,UBS VALDEMIRA ANTONIA DA SILVA,-7.524973,-41.537099,outside_declared_municipality
21830,PR,410020,4100202.0,Adrianópolis,MINI POSTO PERAU,,,missing_coordinates
2583518,PR,410100,4101002.0,Ampére,CENTRO ODONTOLOGICO AMPERE,,,missing_coordinates
5343100,PR,410140,4101408.0,Apucarana,UBS IVO ANTONIO LENARTOVICZ,,,missing_coordinates
6239935,PR,410140,4101408.0,Apucarana,UBS PE TADEUZ WROBEL,,,missing_coordinates
2684179,PR,410160,4101606.0,Arapoti,POSTO DE SAUDE CAPAO BONITO,,,missing_coordinates
2684187,PR,410160,4101606.0,Arapoti,POSTO DE SAUDE SERRINHA,,,missing_coordinates
2684195,PR,410160,4101606.0,Arapoti,POSTO DE SAUDE BOA VISTA,,,missing_coordinates
2684209,PR,410160,4101606.0,Arapoti,POSTO DE SAUDE RONCADOR,,,missing_coordinates
2684217,PR,410160,4101606.0,Arapoti,POSTO DE SAUDE CARATUVA,,,missing_coordinates
6710190,PR,410165,4101655.0,Arapuã,UAPSF ARAPUA,,,missing_coordinates
2681544,PR,410310,4103107.0,Bocaiúva do Sul,POSTO DE SAUDE DE BOCAIUVA DO SUL,,,missing_coordinates
7679475,PR,410345,4103453.0,Cafelândia,CENTRO MUNICIPAL DE SAUDE DE CAFELANDIA,,,missing_coordinates
2735059,PR,410390,4103909.0,Campina da Lagoa,POSTO DE SAUDE BELA VISTA DO PIQUIRI,,,missing_coordinates
2735202,PR,410390,4103909.0,Campina da Lagoa,POSTO DE SAUDE DE HERVEIRA,,,missing_coordinates
14168,PR,410430,4104303.0,Campo Mourão,MODULO ODONTO CENTRO SOCIAL URBANO,,,missing_coordinates
14710,PR,410430,4104303.0,Campo Mourão,MODULO ODONTO MARIA DO CARMO,,,missing_coordinates
14745,PR,410430,4104303.0,Campo Mourão,MODULO ODONTO ALTO ALEGRE,,,missing_coordinates
14788,PR,410430,4104303.0,Campo Mourão,CLINICA ODONTO PARA BEBES,,,missing_coordinates
20990,PR,410430,4104303.0,Campo Mourão,MODULO ODONTO APAE,,,missing_coordinates
21245,PR,410430,4104303.0,Campo Mourão,MODULO ODONTO PARIGOT DE SOUZA,,,missing_coordinates
3025233,PR,410430,4104303.0,Campo Mourão,MODULO ODONTO TROPICAL,,,missing_coordinates
3569314,PR,410430,4104303.0,Campo Mourão,MODULO ODONTO 24 HORAS,,,missing_coordinates
4051904,PR,410470,4104709.0,Carlópolis,SINDICATO DOS TRABALHADORES RURAIS DE CARLOPOLIS,,,missing_coordinates
2684527,PR,410490,4104907.0,Castro,POSTO DE SAUDE JARDIM MARACANA,,,missing_coordinates
5660661,PR,410490,4104907.0,Castro,UNIDADE BASICA DE SAUDE MOACYR ELIAS FADEL,,,missing_coordinates
7409435,PR,410500,4105003.0,Catanduvas,UNIDADE DE ATENCAO PRIMARIA SAUDE DA FAMILIA,,,missing_coordinates
9058567,PR,410550,4105508.0,Cianorte,SALA DE VACINA,,,missing_coordinates
7288425,PR,410560,4105607.0,Cidade Gaúcha,AMBULATORIO SANTA TEREZINHA,,,missing_coordinates
2737558,PR,410570,4105706.0,Clevelândia,DEPARTAMENTO DE SAUDE BUCAL DE CLEVELANDIA,,,missing_coordinates
6859240,PR,410610,4106100.0,Conselheiro Mairinck,UAPSF MARIA JOSE DE OLIVEIRA,,,missing_coordinates
2549360,PR,410680,4106803.0,Cruz Machado,POSTO DE SAUDE DE PALMEIRINHA,,,missing_coordinates
2549379,PR,410680,4106803.0,Cruz Machado,POSTO DE SAUDE DE TAGUA,,,missing_coordinates
2360438,PR,410690,4106902.0,Curitiba,UAC PRIMAVERA,,,missing_coordinates
2439034,PR,410690,4106902.0,Curitiba,UAC NOSSA SENHORA DA LUZ,,,missing_coordinates
2439050,PR,410690,4106902.0,Curitiba,UAC MADRE CLELIA,,,missing_coordinates
2439077,PR,410690,4106902.0,Curitiba,UAC GUADALUPE,,,missing_coordinates
2439115,PR,410690,4106902.0,Curitiba,UAC UMBARA,,,missing_coordinates
2639505,PR,410690,4106902.0,Curitiba,UMS FAS SOS PSF,,,missing_coordinates
2639602,PR,410690,4106902.0,Curitiba,UAC MADALENA SOFIA,,,missing_coordinates
2639726,PR,410690,4106902.0,Curitiba,UAC JARDIM DAS AMERICAS,,,missing_coordinates
2639734,PR,410690,4106902.0,Curitiba,UAC SAO BENEDITO,,,missing_coordinates
2640082,PR,410690,4106902.0,Curitiba,UAC SAO JOSE,,,missing_coordinates
2640090,PR,410690,4106902.0,Curitiba,UAC NOSSA SENHORA MEDIANEIRA,,,missing_coordinates
2640112,PR,410690,4106902.0,Curitiba,UAC SANTA QUITERIA,,,missing_coordinates
2734966,PR,410730,4107306.0,Doutor Camargo,POSTO DE SAUDE RESERVA,,,missing_coordinates
2779978,PR,410775,4107751.0,Figueira,CENTRO DE SAUDE DE FIGUEIRA,,,missing_coordinates
2593947,PR,410830,4108304.0,Foz do Iguaçu,POLIAMBULATORIO NOSSA SENHORA APARECIDA,,,missing_coordinates
2593971,PR,410830,4108304.0,Foz do Iguaçu,UBS CAIC PORTO MEIRA,,,missing_coordinates
2594005,PR,410830,4108304.0,Foz do Iguaçu,ESCOLA E TARQUINIO SANTOS CONSULTORIO PMFI,,,missing_coordinates
2673045,PR,410830,4108304.0,Foz do Iguaçu,PRONTO ATENDIMENTO 24 HORAS CENTRAL,,,missing_coordinates
2673061,PR,410830,4108304.0,Foz do Iguaçu,ACDD CONSULTORIO PMFI,,,missing_coordinates
2798034,PR,410830,4108304.0,Foz do Iguaçu,CASA ABRIGO CONSULTORIO PMFI,,,missing_coordinates
3868907,PR,410830,4108304.0,Foz do Iguaçu,NUCLEO DE SAUDE MORUMBI I,,,missing_coordinates
6053076,PR,410830,4108304.0,Foz do Iguaçu,CASA APOIO CONSULTORIO PMFI,,,missing_coordinates
2731827,PR,410860,4108601.0,Goioerê,CENTRO MATERNO E INFANTIL DE GOIOERE,,,missing_coordinates
6658229,PR,410870,4108700.0,Grandes Rios,UNIDADE DE ATENCAO PRIMARIA SAUDE DA FAMILIA,,,missing_coordinates
2741733,PR,410940,4109401.0,Guarapuava,CLINICA DO BEBE,,,missing_coordinates
3016765,PR,410940,4109401.0,Guarapuava,ESF PINHEIROS,,,missing_coordinates
3402835,PR,410940,4109401.0,Guarapuava,ESF DOURADOS,,,missing_coordinates
2737248,PR,410990,4109906.0,Icaraíma,CENTRO DE SAUDE DE ICARAIMA,,,missing_coordinates
6613853,PR,411065,4110656.0,Iracema do Oeste,UNIDADE DE ATENCAO AO PSF DE IRACEMA DO OESTE,,,missing_coordinates
2397919,PR,411200,4112009.0,Jaguariaíva,UNIDADE BASICA DE SAUDE VITORIA AXT,,,missing_coordinates
7780583,PR,411460,4114609.0,Marechal Cândido Rondon,POSTO DE SAUDE DO CENTRO,,,missing_coordinates
2774348,PR,411690,4116901.0,Nova Esperança,POSTO DE SAUDE CENTRAL NOVA ESPERANCA,,,missing_coordinates
6701310,PR,411745,4117453.0,Ouro Verde do Oeste,UNIDADE DA SAUDE DA MULHER E DA CRIANCA,,,missing_coordinates
2783452,PR,411750,4117503.0,Paiçandu,POSTO DE SAUDE PIONEIRO NOVO I,,,missing_coordinates
2783681,PR,411790,4117909.0,Palotina,RM RADIOLOGIA MAANAIM,,,missing_coordinates
2753715,PR,411800,4118006.0,Paraíso do Norte,CLINICA SIMPLIFICADA PARAISO DO NORTE,,,missing_coordinates
5096057,PR,411915,4119152.0,Pinhais,SONIMAGEM,,,missing_coordinates
7905831,PR,411950,4119509.0,Piraquara,PCEF PENITENCIARIA CENTRAL FEMININA,,,missing_coordinates
